arxiv_id_clean,release_month,release_quarter,release_year,y_q,y_m,y_inf,mature_k12,log_upvotes,upvote_rank_within_month,age_months,y_q_mature,split,forward_yq__logistic__P_tierB__controls_only,forward_yq__logistic__P_tierB__+attention,forward_yq__logistic__P_tierB__+attention+comments,forward_yq__logistic__P_tierB__upvotes_only,forward_yq__logistic__P_interim__controls_only,forward_yq__logistic__P_interim__+attention,forward_yq__logistic__P_interim__+attention+comments,forward_yq__logistic__P_interim__upvotes_only,forward_yq__logistic__P_none__controls_only,forward_yq__logistic__P_none__+attention,forward_yq__logistic__P_none__+attention+comments,forward_yq__logistic__P_none__upvotes_only,forward_yq__hgb__P_tierB__controls_only,forward_yq__hgb__P_tierB__+attention,forward_yq__hgb__P_tierB__+attention+comments,forward_yq__hgb__P_tierB__upvotes_only,forward_yq__hgb__P_interim__controls_only,forward_yq__hgb__P_interim__+attention,forward_yq__hgb__P_interim__+attention+comments,forward_yq__hgb__P_interim__upvotes_only,forward_yq__hgb__P_none__controls_only,forward_yq__hgb__P_none__+attention,forward_yq__hgb__P_none__+attention+comments,forward_yq__hgb__P_none__upvotes_only,forward_ym__logistic__P_tierB__controls_only,forward_ym__logistic__P_tierB__+attention,forward_ym__logistic__P_tierB__upvotes_only,forward_ym__hgb__P_tierB__controls_only,forward_ym__hgb__P_tierB__+attention,forward_ym__hgb__P_tierB__upvotes_only,forward_yinf__logistic__P_tierB__controls_only,forward_yinf__logistic__P_tierB__+attention,forward_yinf__logistic__P_tierB__upvotes_only,forward_yinf__hgb__P_tierB__controls_only,forward_yinf__hgb__P_tierB__+attention,forward_yinf__hgb__P_tierB__upvotes_only,drop_age__logistic__P_tierB__controls_only,drop_age__logistic__P_tierB__+attention,drop_age__hgb__P_tierB__controls_only,drop_age__hgb__P_tierB__+attention,legacy_subfield__logistic__P_tierB__controls_only,legacy_subfield__logistic__P_tierB__+attention,legacy_subfield__hgb__P_tierB__controls_only,legacy_subfield__hgb__P_tierB__+attention,no_launch_months__logistic__P_tierB__controls_only,no_launch_months__logistic__P_tierB__+attention,no_launch_months__hgb__P_tierB__controls_only,no_launch_months__hgb__P_tierB__+attention,v2_leaky_replication__logistic__P_interim__controls_only,v2_leaky_replication__logistic__P_interim__+attention,v2_leaky_replication__hgb__P_interim__controls_only,v2_leaky_replication__hgb__P_interim__+attention,backward_yq__logistic__P_tierB__controls_only,backward_yq__logistic__P_tierB__+attention,backward_yq__logistic__P_tierB__upvotes_only,backward_yq__hgb__P_tierB__controls_only,backward_yq__hgb__P_tierB__+attention,backward_yq__hgb__P_tierB__upvotes_only,backward_ym__logistic__P_tierB__controls_only,backward_ym__logistic__P_tierB__+attention,backward_ym__hgb__P_tierB__controls_only,backward_ym__hgb__P_tierB__+attention
2505.11254,2025-05,2025Q2,2025,0,0,0,1,3.912023005428146,0.8944444444444445,12.81208935611038,0.0,forward_test_2025,0.06771749413464642,0.1460139497013983,0.11752290193870309,0.2524369937638509,0.0670001331127007,0.1437818984100425,0.11430441647490218,0.2524369937638509,0.06730001404890637,0.1448020959302861,0.11489395996305,0.2524369937638509,0.053032454765284745,0.1697057941313975,0.1961088097548743,0.22999621883217,0.047061674082084934,0.16058889952840527,0.18578465564057242,0.22999621883217,0.050361046653617764,0.1852636161143552,0.18708491948117337,0.22999621883217,0.07084947051701916,0.15231340819990724,0.2523926990840423,0.04239129440867064,0.19396531288114888,0.2785595735214271,0.07667128176965668,0.1567761117631961,0.2385623111797111,0.05553280708081672,0.21644809251497546,0.26217946472046344,0.07178989530149789,0.1643652424295939,0.05601166831772169,0.1750207109816388,0.032537888922034054,0.147227896484944,0.04444036868498348,0.1638268635861535,0.06630762772409665,0.14321799927256934,0.038466336736374535,0.15454062054453568,0.0655208679854694,0.13989567439622005,0.0416582964691884,0.11975229292498574,,,,,,,,,,
2505.11277,2025-05,2025Q2,2025,0,0,0,1,3.4011973816621555,0.7756944444444445,12.81208935611038,0.0,forward_test_2025,0.17640796135197653,0.18825087399084092,0.1528905553997208,0.14556716523130547,0.17637516950302423,0.18922930413605016,0.1540240032215125,0.14556716523130547,0.17658989014275212,0.18972786071686473,0.15400219692398245,0.14556716523130547,0.16084389865620488,0.18701187323212254,0.1603181685374896,0.10919706426289189,0.16497819293823587,0.18846956422524008,0.14479056882438307,0.10919706426289189,0.16601253562444226,0.18835314563691774,0.15858577032986407,0.10919706426289189,0.1824814644970702,0.19540327787419084,0.14701442925834982,0.15957238379100547,0.19614675225487613,0.13848376027908976,0.1559440541087933,0.16401500580526995,0.14464297099992837,0.14272184519360906,0.18424846807332218,0.1183177475376945,0.18443494541058458,0.20741463849274183,0.1697746865656911,0.19167601861315436,0.15565946815806056,0.19034327405361048,0.1712455776271603,0.1867934848797532,0.1741224602967276,0.1999478511827881,0.16897454784593438,0.1938167163847148,0.17655580707948873,0.1874869695110504,0.1488798174332308,0.14662126214798912,,,,,,,,,,
2505.11315,2025-05,2025Q2,2025,0,0,0,1,0.0,0.002777777777777778,12.81208935611038,0.0,forward_test_2025,0.05120603730755925,0.007068835995641207,0.0032899274256165787,0.0017877853663437174,0.05082419300074572,0.007015078938059899,0.0032629567934555374,0.0017877853663437174,0.05102569068546405,0.007091282916254667,0.0032928612805980797,0.0017877853663437174,0.03696836076028038,0.017607921808943532,0.020841035140847317,0.03097736224829651,0.03678642124834711,0.017344739277462433,0.020969190246353915,0.03097736224829651,0.03945877015750132,0.019361095494500692,0.02129391273902139,0.03097736224829651,0.0541746363368623,0.007657115868762506,0.001956424082422462,0.04277421498210213,0.018912811865718165,0.02491529973145195,0.05328467672518012,0.0035615247913233818,0.002778109036759472,0.03788555879493402,0.021679224803773593,0.03241008702339648,0.054484498220681396,0.008363428228787379,0.037495137802752446,0.017052766993893187,0.016154525082292596,0.007009736026139577,0.03611287170159381,0.01775526827031009,0.05355642784184058,0.002100327465104531,0.04045118763578897,0.020711205924186002,0.0507914344027001,0.006825443553879537,0.03524478158504669,0.019241608037775047,,,,,,,,,,
2505.11365,2025-05,2025Q2,2025,0,0,0,1,2.0794415416798357,0.29305555555555557,12.81208935611038,0.0,forward_test_2025,0.08001035184600949,0.0358017211234121,0.022249506260417183,0.02819490359742428,0.07936313702273051,0.03532413775244612,0.0216380213303061,0.02819490359742428,0.0796941060336699,0.035641875347910405,0.02174476494319303,0.02819490359742428,0.06513227078957023,0.017327231125138856,0.02172644985111989,0.03097736224829651,0.06887930456159785,0.01778988987210106,0.021272092868301347,0.03097736224829651,0.06455888444202318,0.02067278910810426,0.0217820923557957,0.03097736224829651,0.08350840131259989,0.03774168095473015,0.029373941094254025,0.06368044788549766,0.02160182326327471,0.03530154270232389,0.08216619683971692,0.025462248654210054,0.03315371995858612,0.08555719784247048,0.047914477370553814,0.03197894659694708,0.08504063744318935,0.04170734801298259,0.08049557090001105,0.01794544065277635,0.04720621392387439,0.036171474603307545,0.04231384636282952,0.01978021676856541,0.08186894327988609,0.023580894693206927,0.04651807364745782,0.01950967470024674,0.07738039487093475,0.033792776752364605,0.07223181012166663,0.021538575835958515,,,,,,,,,,
2505.11409,2025-05,2025Q2,2025,0,1,0,1,4.060443010546419,0.9166666666666666,12.81208935611038,0.0,forward_test_2025,0.1153334558213895,0.2189754162176132,0.2434226994672329,0.2917541987707854,0.11516422494674895,0.21968774170745506,0.2435921567861723,0.2917541987707854,0.11551027669639796,0.22059869332448903,0.24357575024067682,0.2917541987707854,0.124866123858635,0.3067059890631512,0.3448315384029319,0.2982011168582823,0.13660428697851712,0.32113215005579243,0.35159390066344803,0.2982011168582823,0.12920789769736862,0.3199945443412382,0.3578077731142935,0.2982011168582823,0.1170572897879938,0.22191672641475824,0.2909964455895438,0.08413319782547328,0.3341857281853813,0.26767534515459807,0.12144557689672746,0.2597538183380214,0.2726132876140657,0.07375538818907054,0.2711773989400934,0.25412320128626986,0.12158444220246051,0.2428360987882776,0.14074834978878273,0.322881578090551,0.10538211846119423,0.21625271772312313,0.07771327877023122,0.2723240715453914,0.11400429176323561,0.2752765491936264,0.10839051347136172,0.30714863491713745,0.11348268120952536,0.21599546582302317,0.12683639091862983,0.26328033828313013,,,,,,,,,,
2505.11427,2025-05,2025Q2,2025,0,0,0,1,2.772588722239781,0.5645833333333333,12.81208935611038,0.0,forward_test_2025,0.0955605017189278,0.0804822008332376,0.06312939714193706,0.06838989644391952,0.09183358364604934,0.07624761789269308,0.05667105276604551,0.06838989644391952,0.09099448137589077,0.07480492762181434,0.05481986442171421,0.06838989644391952,0.06626735744201306,0.06631975930084369,0.06602375459014115,0.06618696157752567,0.07423773537565238,0.06288751442975121,0.060827577236368814,0.06618696157752567,0.06511296238537684,0.05795753059843298,0.05828176585164134,0.06618696157752567,0.10054213573603021,0.08527687221588072,0.07007410199304129,0.06401528579860762,0.06456275298256581,0.06290830036618396,0.0967209126634741,0.07151958275577958,0.07336506194800234,0.08100417828357173,0.09873774016446718,0.07071368024350111,0.10180031510933665,0.09350276975398844,0.09656393007872448,0.07195086257901592,0.06391006997575285,0.08036040160439602,0.04909219067266366,0.06818146991466756,0.09322674399900129,0.06523135430749503,0.04539470942072353,0.04439683240868668,0.0913862141308807,0.07516119253666446,0.08339672689903799,0.06237179885087078,,,,,,,,,,
2505.11454,2025-05,2025Q2,2025,0,0,0,1,1.791759469228055,0.19027777777777777,12.81208935611038,0.0,forward_test_2025,0.13921243611504366,0.04201029862508286,0.028513117202930198,0.019354167258781096,0.13963320913914418,0.041383321100508505,0.028016364741028296,0.019354167258781096,0.1397989991769451,0.04156685999904129,0.028034640233920383,0.019354167258781096,0.19367565941502773,0.03531892378120277,0.03823350727475762,0.03097736224829651,0.2049307181314421,0.03434622108851163,0.03458561050220333,0.03097736224829651,0.1865474278168132,0.0328425551196119,0.03800466863427732,0.03097736224829651,0.13434952240855788,0.040641021154278964,0.02030320267028274,0.14603134406515908,0.02885574093716648,0.03530154270232389,0.12907274105354047,0.02747759069607282,0.023656497609368853,0.16767332167090976,0.04808678780076686,0.03241008702339648,0.1466835801521689,0.048571559614236676,0.18993923774764931,0.03536869302585615,0.12495412599321279,0.04202074687243463,0.12309009194151187,0.03560348807756138,0.13889722398873644,0.026583108014354827,0.1470867538103187,0.0322768336792973,0.13381124064011812,0.03869714098296262,0.15633136343186868,0.0337962726801202,,,,,,,,,,
2505.11475,2025-05,2025Q2,2025,0,0,0,1,1.9459101490553132,0.24513888888888888,12.81208935611038,0.0,forward_test_2025,0.07952784558181993,0.031026914080646707,0.018377714363363436,0.023687130341644366,0.07884835625095202,0.02990018093558334,0.017368513516561893,0.023687130341644366,0.07853133847194681,0.029672534879640368,0.017055424589476016,0.023687130341644366,0.07840084167547583,0.023066793900440433,0.028396923771147803,0.03097736224829651,0.08181235081963315,0.02245487550597388,0.026909311608708106,0.03097736224829651,0.07340329078705979,0.025159316211839835,0.028987985271680866,0.03097736224829651,0.08338845601969952,0.03287956612964912,0.02475696247276342,0.09367096313902634,0.028457542524297847,0.03530154270232389,0.07636285988674048,0.018630707049567742,0.028357821070306353,0.0826185822159023,0.035603024272340356,0.03197894659694708,0.08497544201586249,0.03658277979474732,0.06975894294891054,0.02264532097460781,0.04681724767914177,0.030644787717376384,0.049164765256286144,0.020771043198606492,0.0808910154645298,0.017698120506051216,0.0669150501009287,0.023257501497233424,0.08110814778864898,0.030567847047096575,0.07764445644974888,0.02412007218438652,,,,,,,,,,
2505.11480,2025-05,2025Q2,2025,0,0,0,1,2.1972245773362196,0.3368055555555556,12.81208935611038,0.0,forward_test_2025,0.0593358755467652,0.03144666230571524,0.01899802013303342,0.03285423891346271,0.05826471165325522,0.030753225434223423,0.018219580527478036,0.03285423891346271,0.05829921595942989,0.03078517545520789,0.018109477161384425,0.03285423891346271,0.0479977903181612,0.017411405781013793,0.021220422186378065,0.03097736224829651,0.052198531226702954,0.016912045609245138,0.020408239426934593,0.03097736224829651,0.04530975289074529,0.019349441892885615,0.021816148131953737,0.03097736224829651,0.06280859208849114,0.03359050478124285,0.03413127253264451,0.058420128423386945,0.019102734234435717,0.03530154270232389,0.05874228249759403,0.020471730054095295,0.0380267793561679,0.05879332582354785,0.026892389386823954,0.04584396435731069,0.06316768153971394,0.03655779026992326,0.04205072995334505,0.016967984063889354,0.02864607728591546,0.03100559535916244,0.03782322135975314,0.017584985560173485,0.0612225848832823,0.01901408898328382,0.04463792383852214,0.02105339468792963,0.05678015077835593,0.02951109226273583,0.04663080318120624,0.018867665289248197,,,,,,,,,,
2505.11484,2025-05,2025Q2,2025,0,0,0,1,1.9459101490553132,0.24513888888888888,12.81208935611038,0.0,forward_test_2025,0.11724638384916705,0.04027372011150554,0.026293780405706423,0.023687130341644366,0.11710341756015148,0.040006971804807195,0.025890927029634282,0.023687130341644366,0.11732908011056128,0.040187537517904076,0.025861612732289867,0.023687130341644366,0.0764719269693967,0.022146360362836796,0.024692163078130182,0.03097736224829651,0.07414567842970017,0.02305545163635068,0.02311881008875498,0.03097736224829651,0.06757426301354454,0.02287573288548399,0.025250033676972743,0.03097736224829651,0.15713485341200029,0.0562919546529145,0.02475696247276342,0.05402104024599624,0.02149666234152594,0.03530154270232389,0.12366641127659796,0.03143484023411907,0.028357821070306353,0.07621817261162639,0.041170096095553325,0.03197894659694708,0.12382098612904029,0.0462087296384529,0.08461847316085187,0.023440803147418456,0.08759008201748603,0.0401278181977504,0.06314952500925707,0.027095018390238826,0.12031920676730597,0.025270563113876546,0.0605216420624953,0.01950967470024674,0.11638557899783385,0.039130704639328856,0.0759551585306843,0.022801083580546336,,,,,,,,,,
2505.11493,2025-05,2025Q2,2025,0,0,0,1,1.3862943611198906,0.08958333333333333,12.81208935611038,0.0,forward_test_2025,0.12287036270245878,0.029458568174653324,0.020436362908831652,0.011336361565733451,0.12131066411537335,0.02886534352560414,0.01966951523462584,0.011336361565733451,0.1213834989061537,0.02893933341180312,0.01960254388418096,0.011336361565733451,0.1605804081454001,0.03879350053658565,0.03989653804321086,0.03097736224829651,0.1744024275530701,0.037338168163647,0.0382922748088975,0.03097736224829651,0.17125833393807074,0.03579637320894576,0.03993789118508018,0.03097736224829651,0.12398376494166105,0.030040812091499218,0.01200783872220103,0.15762100785349784,0.03234647172831893,0.032293940380128096,0.1286807284657384,0.02369677990565504,0.014634118629190517,0.14725595270496075,0.04593404949759049,0.03241008702339648,0.12983981469653405,0.034235370820996924,0.1743764805415469,0.03975702724168858,0.07582112590564706,0.027717050365573627,0.09302335560711683,0.03916242361319032,0.12020459760658318,0.01759789758854568,0.15083482434761725,0.04082785890050648,0.12399900405954603,0.02923064785361246,0.17917721836306483,0.03633793191574545,,,,,,,,,,
2505.11497,2025-05,2025Q2,2025,0,0,0,1,1.6094379124341005,0.13680555555555557,12.81208935611038,0.0,forward_test_2025,0.10094291912368825,0.028961347946333402,0.018273193151607685,0.015224841343755858,0.10115934601967534,0.02933557644710185,0.01852670167622069,0.015224841343755858,0.10132712854885152,0.02947720749814761,0.018522074648277296,0.015224841343755858,0.09352184769395368,0.023599668358297996,0.02574087058214414,0.03097736224829651,0.08897729772406715,0.02511408960005967,0.024891111937846024,0.03097736224829651,0.09406573664783513,0.023469529242268375,0.02578589229994288,0.03097736224829651,0.10246659337938772,0.02967742454500227,0.016041162681310877,0.07765607667787833,0.022083620760904706,0.032293940380128096,0.1112427287429784,0.02318900745040822,0.01907202048459513,0.0850860845813488,0.03571627035887189,0.03241008702339648,0.1065362466960104,0.03337722926557682,0.09256910723108748,0.024386003376014084,0.05235448872636265,0.028396049845207355,0.06357667225666212,0.032147894986034126,0.0990220709771989,0.016667426087270315,0.08953292246574056,0.026708028898318224,0.10407072650822714,0.02995988027049286,0.0930957604270067,0.02480083731089969,,,,,,,,,,
2505.11594,2025-05,2025Q2,2025,0,0,0,1,4.343805421853684,0.9430555555555555,12.81208935611038,0.0,forward_test_2025,0.1116259568539213,0.24401159728678476,0.2854546832338249,0.3758090310174711,0.11094213057824927,0.24200493683316313,0.27979209181538284,0.3758090310174711,0.11088072406419582,0.24147507309080343,0.2775059301755208,0.3758090310174711,0.12609966357765098,0.36178381920944425,0.40665488850201903,0.3650334613193488,0.1260325390646933,0.3337136576993972,0.40800771497113136,0.3650334613193488,0.12726677044175427,0.34567241834284784,0.39091023464420127,0.3650334613193488,0.11371666104218466,0.24742993034883315,0.37341275029415094,0.13332053529674837,0.40192644450297355,0.31577614162992546,0.1154362469909579,0.26712189328359737,0.3453987631804353,0.2038787926960123,0.3447467191474389,0.3606457273760416,0.11799838007789099,0.2703572772009199,0.12445054974118541,0.3839835430397777,0.13049231901759087,0.2496601640434797,0.14101934433486477,0.3547154771755342,0.10968060309423314,0.2950716366939869,0.10711596016473118,0.37078802485894674,0.1094802680980586,0.23866438703008883,0.11459203324030696,0.3727153495200478,,,,,,,,,,
2505.11711,2025-05,2025Q2,2025,0,0,0,1,2.4849066497880004,0.4527777777777778,12.81208935611038,0.0,forward_test_2025,0.04755154598828243,0.03452995813370968,0.0206472859032978,0.04756254480327075,0.04760746715266601,0.03474369284827569,0.0209234851915366,0.04756254480327075,0.04784555690092516,0.03507815189267785,0.021039342670773488,0.04756254480327075,0.034576230664090046,0.024322921189880404,0.02746060269167465,0.030731441538817093,0.023438851330144367,0.024122386419703698,0.026123981022356475,0.030731441538817093,0.03554718328697487,0.02699317996068561,0.026563081960670032,0.030731441538817093,0.049839434480707885,0.036462168444697275,0.049070459615544126,0.034568923993123675,0.023203710607211332,0.030820791928869905,0.04944368447471193,0.023209320427243742,0.05298009092194059,0.05157704440599395,0.028769314288480837,0.04584396435731069,0.05050874911343178,0.03979589085944377,0.04266797535688769,0.025337020323003733,0.021260608859133102,0.03406932696083584,0.02681646457111031,0.029203589736686783,0.04937463683953878,0.021707673989020116,0.026865468590503233,0.019318972583024712,0.046958989456828026,0.03383869636146771,0.023266409798398217,0.02102538234979127,,,,,,,,,,
2505.11730,2025-05,2025Q2,2025,0,0,0,1,1.791759469228055,0.19027777777777777,12.81208935611038,0.0,forward_test_2025,0.055414386311638225,0.017994068182251303,0.009041712264662577,0.019354167258781096,0.05475585124076689,0.017822492574672392,0.00879814594114022,0.019354167258781096,0.054823323293549324,0.017872740013393493,0.00872953579200713,0.019354167258781096,0.0552960082749927,0.01741306458312789,0.022281175080995017,0.03097736224829651,0.039393370507237575,0.018580140048736735,0.021422645254414726,0.03097736224829651,0.054741100662330795,0.020529258518345472,0.02297657760987449,0.03097736224829651,0.0749113588303201,0.024989927494831775,0.02030320267028274,0.03813062797328078,0.0176978064289033,0.03530154270232389,0.059277552969708484,0.010589682577897825,0.023656497609368853,0.07442527231528277,0.022365045393006815,0.03241008702339648,0.05899839947502038,0.02099843615086151,0.05274207172502205,0.016789762288369432,0.02410225030915946,0.01762723634927374,0.037619367776815,0.018165647037186594,0.05765343021512326,0.008681605075911246,0.040567226131674794,0.018878187980555475,0.05204657577016624,0.016482014353740373,0.03115863338439741,0.01940732500503165,,,,,,,,,,
2505.11733,2025-05,2025Q2,2025,0,0,0,1,2.0794415416798357,0.29305555555555557,12.81208935611038,0.0,forward_test_2025,0.16680567309574318,0.06271086024211821,0.04762199826530744,0.02819490359742428,0.16664697529694483,0.06297888497238216,0.04784487793362552,0.02819490359742428,0.16716262171569535,0.06343952109633443,0.04802692316085685,0.02819490359742428,0.16706509881589612,0.03427905035853357,0.036733843825419235,0.03097736224829651,0.12326616857968536,0.03568871604982791,0.033472405815276,0.03097736224829651,0.15882489202479114,0.032294876830550656,0.03688247557694751,0.03097736224829651,0.1723581582660518,0.06550143233538139,0.029373941094254025,0.15781926070005375,0.03295377880182558,0.03530154270232389,0.14821106157643782,0.04317377585161704,0.03315371995858612,0.18071739850607496,0.07536752708073473,0.03197894659694708,0.17478296155392653,0.07087292744825802,0.14822824538019577,0.03513096006465605,0.15801334352021162,0.0627336300897934,0.18479353829477813,0.040047414428907774,0.1631259625175817,0.04411868825463766,0.14823404289462058,0.0299690287716386,0.16422809791620657,0.0610967006142003,0.10999333143552298,0.03241319537564626,,,,,,,,,,
2505.11754,2025-05,2025Q2,2025,0,0,0,1,1.0986122886681098,0.04722222222222222,12.81208935611038,0.0,forward_test_2025,0.07773116192385426,0.01747573487068285,0.010217492986931745,0.007739655381065846,0.07808301391383446,0.017636337859676485,0.010391686811839778,0.007739655381065846,0.07841990214580077,0.017827709910333108,0.010478724342601572,0.007739655381065846,0.07531507723803998,0.022146360362836796,0.024692163078130182,0.03097736224829651,0.048582098047942245,0.02305545163635068,0.02311881008875498,0.03097736224829651,0.06887467490279911,0.02287573288548399,0.025250033676972743,0.03097736224829651,0.07871360726924972,0.017900835608414954,0.00825418715214171,0.04795102086987128,0.02149666234152594,0.02755358673646849,0.08761488824633426,0.012728390583636796,0.010385042396850208,0.07320992343927928,0.03401911792672631,0.03241008702339648,0.0820775715195701,0.020201753750954284,0.08553880112587003,0.023440803147418456,0.04807504675650409,0.01724943321843663,0.04993874274624426,0.02683468088614815,0.0770695453015823,0.0083944124269162,0.04210963752212936,0.01950967470024674,0.10719156639499781,0.025629765827906704,0.09125616966169761,0.030386905849177664,,,,,,,,,,
2505.11820,2025-05,2025Q2,2025,0,0,0,1,4.804021044733257,0.9826388888888888,12.779237844940866,0.0,forward_test_2025,0.09773276066245874,0.2610972053152795,0.29134276657446656,0.5272197398972922,0.09408829306633026,0.25034300030812573,0.26874886529221365,0.5272197398972922,0.09371644579226937,0.24825241154228167,0.26413186328558796,0.5272197398972922,0.10815602655695664,0.4247159234363308,0.3797095689391816,0.5649981808559412,0.11007108979876846,0.4101143080158544,0.3829873253056715,0.5649981808559412,0.1264840926699714,0.335787292671366,0.3674009944936938,0.5649981808559412,0.1010787667702391,0.2673378695768485,0.5220123958403268,0.20576971677340739,0.40810866559021924,0.6239207148682346,0.09291858623131939,0.24403085159713545,0.47907454502004565,0.13780365914345344,0.30023554014552506,0.5398242934870656,0.10392424775572758,0.2897807072935447,0.11122964724443585,0.4669724442618679,0.050529643266400845,0.2639261359234118,0.11627596049078079,0.43923973130803595,0.09452315910422388,0.29988212372384776,0.15288692441158952,0.4046549245406837,0.09041871567457692,0.24188443119775155,0.08922392354462362,0.3320902076966208,,,,,,,,,,
2505.11821,2025-05,2025Q2,2025,0,0,0,1,2.70805020110221,0.5354166666666667,12.779237844940866,0.0,forward_test_2025,0.24794104910542455,0.15501307910011933,0.14613815035910668,0.06308408346762163,0.25277028756736647,0.1556997393758038,0.1499980063795206,0.06308408346762163,0.25341902362305796,0.15661302440574792,0.15048623235270842,0.06308408346762163,0.2455923088072316,0.11693929174218518,0.12215610580819065,0.06580404441083067,0.25696824698540066,0.12320727763428876,0.11773252271009164,0.06580404441083067,0.239036644132485,0.1220558528636064,0.12447322306707986,0.06580404441083067,0.24890269209412352,0.15647536110374502,0.06473707472312729,0.20964863998094718,0.10780829129749159,0.06290830036618396,0.2093549657614728,0.12144364261978767,0.06824134195795029,0.2921171981438223,0.12063960685570484,0.06406837626476257,0.25841904251524667,0.17310092484027922,0.2335356984757244,0.12213290642524968,0.2747212370337102,0.15694982563875057,0.3534375547656321,0.14192177052535898,0.2431840142829084,0.15108819829508022,0.2243887500698512,0.11844636846323067,0.24806168754472221,0.1507751675232673,0.19866033761311538,0.08300898547596837,,,,,,,,,,
2505.11855,2025-05,2025Q2,2025,0,0,0,1,2.3978952727983707,0.41597222222222224,12.779237844940866,0.0,forward_test_2025,0.12709684749898037,0.07593562571432724,0.057909491814673295,0.04255331459764354,0.12695531486867728,0.07644484812446348,0.05825391690797068,0.04255331459764354,0.12730955270132652,0.07691377531353415,0.05844180060016893,0.04255331459764354,0.14988309361265625,0.0545696540410419,0.0631011937394236,0.030731441538817093,0.1425252604912479,0.0551718099884867,0.06072619177400409,0.030731441538817093,0.15209426446806726,0.06030961541468936,0.06034782110531689,0.030731441538817093,0.12932716754823745,0.07775481084684409,0.04399436353605322,0.15921560403937549,0.06496134769638814,0.03530154270232389,0.15788982213738473,0.08714871561231707,0.04795063987652036,0.12476106990868617,0.09507197205303179,0.04584396435731069,0.13326895586839732,0.08572742631473007,0.14208085572322832,0.05600620565211939,0.0758722421971711,0.07717539555252434,0.13656895155336704,0.05571733851213951,0.1325978045001411,0.06298207424651076,0.14500121255043003,0.06563597148283191,0.12245368265487296,0.07272696655044628,0.09351576791478515,0.05542942369347895,,,,,,,,,,
2505.11881,2025-05,2025Q2,2025,0,0,0,1,1.6094379124341005,0.13680555555555557,12.779237844940866,0.0,forward_test_2025,0.08045270129573165,0.022856347893053162,0.013023318606632082,0.015224841343755858,0.08081806132631868,0.02326158539768606,0.013327297566817555,0.015224841343755858,0.08112375159466832,0.02346349644659871,0.01337298586607783,0.015224841343755858,0.058493890054543536,0.017327231125138856,0.02172644985111989,0.03097736224829651,0.05168277944732585,0.01778988987210106,0.021272092868301347,0.03097736224829651,0.05257437708591973,0.02067278910810426,0.0217820923557957,0.03097736224829651,0.08282928665916188,0.023794839436533998,0.016041162681310877,0.06198812816146939,0.02160182326327471,0.032293940380128096,0.0820002931169954,0.014732424509053694,0.01907202048459513,0.07163404448511547,0.03107199825259048,0.03241008702339648,0.08500907729110797,0.02636107806840644,0.062190884272600444,0.01794544065277635,0.04566558462491826,0.02303953328097462,0.051277449695339664,0.019588747094835938,0.07879334568484395,0.011822783816305851,0.04821094586694638,0.01950967470024674,0.07830938397185681,0.021983963856829235,0.0517254094410545,0.021538575835958515,,,,,,,,,,
2505.11896,2025-05,2025Q2,2025,1,1,0,1,4.07753744390572,0.9194444444444444,12.779237844940866,0.0,forward_test_2025,0.08071102061042996,0.16587571635923606,0.14644824991812905,0.2965074061200978,0.08071855680495006,0.16590026039507336,0.1465475861248992,0.2965074061200978,0.08106331648397594,0.16703158113317768,0.14696145046137563,0.2965074061200978,0.07452224836090995,0.22587328279771376,0.2708372910922235,0.2982011168582823,0.05337428067042747,0.21266405865714227,0.2553497455177144,0.2982011168582823,0.07119272156823551,0.2262097689781895,0.2599757872336824,0.2982011168582823,0.08388709908442032,0.1718189769838808,0.2956600631436671,0.07757935329794295,0.27033145993038266,0.28883247205356,0.08084604643085345,0.15190797627238067,0.27672456124168426,0.06808871401962913,0.20202893617053666,0.35899206743617884,0.08547089378965403,0.18602347040314227,0.06482579673236637,0.23197987880485688,0.06038417102105748,0.16183704596117207,0.07821410192327412,0.20911319644594864,0.08114894090832554,0.17642116093418855,0.0560743891180053,0.1895777314902839,0.07909597626032405,0.16208926679693758,0.046713172795086834,0.1793602747655263,,,,,,,,,,
2505.11932,2025-05,2025Q2,2025,0,0,0,1,2.9444389791664403,0.6263888888888889,12.779237844940866,0.0,forward_test_2025,0.09411100363529099,0.09221074762028839,0.07208056085810455,0.08459185530964919,0.10261903016408173,0.09408605349807973,0.07880909479891465,0.08459185530964919,0.10184383398234886,0.09258820119131363,0.07660665339244227,0.08459185530964919,0.16525564529996953,0.10254356529035984,0.11308708782168221,0.06618696157752567,0.1312361067947913,0.09970273461219567,0.10013408369710766,0.06618696157752567,0.11924634043489207,0.09337193901969916,0.09730286311853432,0.06618696157752567,0.09595484032338551,0.09456646478873504,0.08632372281273797,0.1489936934338589,0.12495302878447159,0.06290830036618396,0.09063041603135355,0.07270873744817093,0.08877758080316187,0.16095527972217874,0.15363052756270165,0.07712686995684255,0.10197076370747635,0.11047365445921661,0.12911256677952998,0.10625064369856799,0.09705143004364238,0.09296802778631846,0.19701065158510955,0.1003715865195451,0.10014310892456793,0.07727820811395772,0.12999215060785954,0.10687379891067224,0.1096603476673951,0.1009734708326396,0.15354166488097357,0.12432955615554861,,,,,,,,,,
